Banco;Subcarpeta;Formato;Fs_Hz;Canales;Duracion_s;Correlacion_r;RMSE_global;SER_dB;Delta_RMS;Corr_Espectral;Cumple
Banco estéreo de señales controladas;A01_impulso_center;FOA (Ambisonics B-Format);48000;4;2.0;0.75;0.0;87.6;0.0;0.75;NO
Banco estéreo de señales controladas;A01_impulso_center;Binaural estándar;48000;2;2.01;1.0;0.0;121.95;0.0;1.0;SI
Banco estéreo de señales controladas;A01_impulso_center;Binaural 3D Perceptual;48000;2;2.01;1.0;0.0;121.18;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_center;FOA (Ambisonics B-Format);48000;4;10.0;0.75;0.0;75.35;0.0;0.75;NO
Banco estéreo de señales controladas;A02_tono_1kHz_center;Binaural estándar;48000;2;10.01;1.0;0.0;117.94;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_center;Binaural 3D Perceptual;48000;2;10.01;1.0;0.0;95.2;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_left;FOA (Ambisonics B-Format);48000;4;10.0;1.0;0.0;89.56;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_left;Binaural estándar;48000;2;10.01;1.0;0.0;103.47;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_left;Binaural 3D Perceptual;48000;2;10.01;1.0;0.0;89.18;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_right;FOA (Ambisonics B-Format);48000;4;10.0;1.0;0.0;89.56;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_right;Binaural estándar;48000;2;10.01;1.0;0.0;95.72;0.0;1.0;SI
Banco estéreo de señales controladas;A02_tono_1kHz_right;Binaural 3D Perceptual;48000;2;10.01;1.0;0.0;89.98;0.0;1.0;SI
Banco estéreo de señales controladas;A03_ruido_blanco_30s;FOA (Ambisonics B-Format);48000;4;30.0;0.75;0.0;79.98;0.0;0.75;NO
Banco estéreo de señales controladas;A03_ruido_blanco_30s;Binaural estándar;48000;2;30.01;1.0;0.0;108.27;0.0;1.0;SI
Banco estéreo de señales controladas;A03_ruido_blanco_30s;Binaural 3D Perceptual;48000;2;30.01;1.0;0.0;106.21;0.0;1.0;SI
Banco estéreo de señales controladas;A04_cancion_corta_30s;FOA (Ambisonics B-Format);44100;4;35.63;1.0;0.0;104.07;0.0;1.0;SI
Banco estéreo de señales controladas;A04_cancion_corta_30s;Binaural estándar;44100;2;35.64;1.0;0.0;107.13;0.0;1.0;SI
Banco estéreo de señales controladas;A04_cancion_corta_30s;Binaural 3D Perceptual;44100;2;35.64;1.0;0.0;104.85;0.0;1.0;SI
Banco estéreo de señales controladas;A05_cancion_corta_1min;FOA (Ambisonics B-Format);44100;4;56.63;1.0;0.0;106.4;0.0;1.0;SI
Banco estéreo de señales controladas;A05_cancion_corta_1min;Binaural estándar;44100;2;56.64;1.0;0.0;107.85;0.0;1.0;SI
Banco estéreo de señales controladas;A05_cancion_corta_1min;Binaural 3D Perceptual;44100;2;56.64;1.0;0.0;105.9;0.0;1.0;SI
Banco estéreo de señales controladas;A06_cancion_larga_5mins;FOA (Ambisonics B-Format);44100;4;281.38;0.9962;0.0032;44.8;0.0014;0.9963;SI
Banco estéreo de señales controladas;A06_cancion_larga_5mins;Binaural estándar;44100;2;281.39;1.0;0.0007;43.69;0.0001;1.0;SI
Banco estéreo de señales controladas;A06_cancion_larga_5mins;Binaural 3D Perceptual;44100;2;281.39;0.9987;0.0049;25.13;0.002;0.9989;SI
Banco estéreo de señales controladas;A07_cancion_larga_10mins;FOA (Ambisonics B-Format);44100;4;578.11;0.9903;0.0064;43.13;0.0024;0.9904;SI
Banco estéreo de señales controladas;A07_cancion_larga_10mins;Binaural estándar;44100;2;578.12;1.0;0.0008;43.01;0.0;1.0;SI
Banco estéreo de señales controladas;A07_cancion_larga_10mins;Binaural 3D Perceptual;44100;2;578.12;0.9978;0.0061;23.16;0.0022;0.9982;SI
Banco experimental de cuatro micrófonos;DIR BLD;FOA (Ambisonics B-Format);44100;4;12.5;1.0;0.0;108.8;0.0;1.0;SI
Banco experimental de cuatro micrófonos;DIR BLD;Binaural estándar;44100;2;12.51;1.0;0.0;107.33;0.0;1.0;SI
