Caso;Descripcion;Formato;Duracion_entrada_s;Duracion_salida_s;Diferencia_duracion_s;Muestras_entrada;Muestras_salida;Diferencia_muestras;Canales_esperados;Canales_obtenidos;Fs_Hz;Pico_amplitud;Muestras_clipping;Valores_NaN;Valores_Inf;Discontinuidades_bloques;Salto_maximo_fronteras;Cumple_duracion;Cumple_integridad;Cumple_continuidad;CUMPLE_METRICA
A01_impulso_center;Impulso 2s;FOA;2.0;2.0;0.0;96000;96000;0;4;4;48000;0.999969482421875;1;0;0;0;0.0;SI;SI;SI;SI
A01_impulso_center;Impulso 2s;Binaural;2.0;2.010666666666667;0.010666666666666824;96000;96512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A01_impulso_center;Impulso 2s;Perceptual_3D;2.0;2.010666666666667;0.010666666666666824;96000;96512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_center;Tono 1kHz Centro 10s;FOA;10.0;10.0;0.0;480000;480000;0;4;4;48000;0.999969482421875;20000;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_center;Tono 1kHz Centro 10s;Binaural;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_center;Tono 1kHz Centro 10s;Perceptual_3D;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_left;Tono 1kHz Izquierda 10s;FOA;10.0;10.0;0.0;480000;480000;0;4;4;48000;1.0;20000;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_left;Tono 1kHz Izquierda 10s;Binaural;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_left;Tono 1kHz Izquierda 10s;Perceptual_3D;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_right;Tono 1kHz Derecha 10s;FOA;10.0;10.0;0.0;480000;480000;0;4;4;48000;1.0;20000;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_right;Tono 1kHz Derecha 10s;Binaural;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A02_tono_1kHz_right;Tono 1kHz Derecha 10s;Perceptual_3D;10.0;10.010666666666667;0.010666666666667268;480000;480512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A03_ruido_blanco_30s;Ruido Blanco 30s;FOA;30.0;30.0;0.0;1440000;1440000;0;4;4;48000;0.999969482421875;1;0;0;0;0.0;SI;SI;SI;SI
A03_ruido_blanco_30s;Ruido Blanco 30s;Binaural;30.0;30.010666666666665;0.010666666666665492;1440000;1440512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A03_ruido_blanco_30s;Ruido Blanco 30s;Perceptual_3D;30.0;30.010666666666665;0.010666666666665492;1440000;1440512;512;2;2;48000;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A04_cancion_corta_30s;Música Corta 30s;FOA;35.63;35.63;0.0;1571283;1571283;0;4;4;44100;0.999969482421875;1;0;0;0;0.0;SI;SI;SI;SI
A04_cancion_corta_30s;Música Corta 30s;Binaural;35.63;35.641609977324265;0.011609977324262388;1571283;1571795;512;2;2;44100;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A04_cancion_corta_30s;Música Corta 30s;Perceptual_3D;35.63;35.641609977324265;0.011609977324262388;1571283;1571795;512;2;2;44100;0.95001220703125;0;0;0;0;0.0;SI;SI;SI;SI
A05_cancion_corta_1min;Música 1 min (60s);FOA;56.6297052154195;56.6297052154195;0.0;2497370;2497370;0;4;4;44100;1.0;1;0;0;0;0.103790283203125;SI;SI;SI;SI
A05_cancion_corta_1min;Música 1 min (60s);Binaural;56.6297052154195;56.64131519274376;0.011609977324262388;2497370;2497882;512;2;2;44100;0.95001220703125;0;0;0;0;0.15386962890625;SI;SI;SI;SI
A05_cancion_corta_1min;Música 1 min (60s);Perceptual_3D;56.6297052154195;56.64131519274376;0.011609977324262388;2497370;2497882;512;2;2;44100;0.95001220703125;0;0;0;0;0.075653076171875;SI;SI;SI;SI
A06_cancion_larga_5mins;Música 5 min (300s);FOA;281.379410430839;281.379410430839;0.0;12408832;12408832;0;4;4;44100;1.0;1;0;0;0;0.08209228515625;SI;SI;SI;SI
A06_cancion_larga_5mins;Música 5 min (300s);Binaural;281.379410430839;281.3839229024943;0.004512471655289119;12408832;12409031;199;2;2;44100;0.95001220703125;0;0;0;0;0.134735107421875;SI;SI;SI;SI
A06_cancion_larga_5mins;Música 5 min (300s);Perceptual_3D;281.379410430839;281.3839229024943;0.004512471655289119;12408832;12409031;199;2;2;44100;0.95001220703125;0;0;0;0;0.11639404296875;SI;SI;SI;SI
A07_cancion_larga_10mins;Música 10 min (600s);FOA;578.1072108843538;578.1072108843538;0.0;25494528;25494528;0;4;4;44100;1.0;1;0;0;0;0.13232421875;SI;SI;SI;SI
A07_cancion_larga_10mins;Música 10 min (600s);Binaural;578.1072108843538;578.1117233560091;0.004512471655289119;25494528;25494727;199;2;2;44100;0.95001220703125;0;0;0;0;0.11737060546875;SI;SI;SI;SI
A07_cancion_larga_10mins;Música 10 min (600s);Perceptual_3D;578.1072108843538;578.1117233560091;0.004512471655289119;25494528;25494727;199;2;2;44100;0.949981689453125;0;0;0;0;0.10760498046875;SI;SI;SI;SI
