Identificador;Descripcion;Duracion_audio_s;Tiempo_procesamiento_s;RTF_Factor;RTF_Porcentaje;Velocidad_proceso_X;RAM_consumo_MB;CPU_uso_pct;Cumple_RTF;Cumple_Tiempo;Cumple_RAM;Cumple_CPU;CUMPLE_METRICA
A01_impulso_center_run1;Impulso 2s;2.0;0.49;0.245;24.5;4.08;185.2;43.0;SI;SI;SI;SI;SI
A01_impulso_center_run2;Impulso 2s;2.0;0.88;0.44;44.0;2.27;185.2;43.0;SI;SI;SI;SI;SI
A01_impulso_center_run3;Impulso 2s;2.0;0.52;0.26;26.0;3.85;185.2;43.0;SI;SI;SI;SI;SI
A01_impulso_center_run4;Impulso 2s;2.0;0.5;0.25;25.0;4.0;185.2;43.0;SI;SI;SI;SI;SI
A01_impulso_center_run5;Impulso 2s;2.0;0.51;0.255;25.5;3.92;185.2;43.0;SI;SI;SI;SI;SI
A02_tono_1kHz_center;Tono 10s Centro;10.0;2.29;0.229;22.9;4.37;185.8;42.8;SI;SI;SI;SI;SI
A02_tono_1kHz_left;Tono 10s Izquierda;10.0;2.05;0.205;20.5;4.88;185.8;42.8;SI;SI;SI;SI;SI
A02_tono_1kHz_right;Tono 10s Derecha;10.0;2.15;0.215;21.5;4.65;185.8;42.8;SI;SI;SI;SI;SI
A03_ruido_blanco_run1;Ruido Blanco 30s;30.0;8.45;0.2817;28.17;3.55;187.4;42.2;SI;SI;SI;SI;SI
A03_ruido_blanco_run2;Ruido Blanco 30s;30.0;8.2;0.2733;27.33;3.66;187.4;42.2;SI;SI;SI;SI;SI
A03_ruido_blanco_run3;Ruido Blanco 30s;30.0;8.35;0.2783;27.83;3.59;187.4;42.2;SI;SI;SI;SI;SI
A04_cancion_corta_run1;Música Corta 35.6s;35.6;12.34;0.3466;34.66;2.88;187.8;42.4;SI;SI;SI;SI;SI
A04_cancion_corta_run2;Música Corta 35.6s;35.6;11.8;0.3315;33.15;3.02;187.8;42.4;SI;SI;SI;SI;SI
A04_cancion_corta_run3;Música Corta 35.6s;35.6;12.1;0.3399;33.99;2.94;187.8;42.4;SI;SI;SI;SI;SI
A05_cancion_1min_run1;Música 1 min (56.6s);56.6;15.99;0.2825;28.25;3.54;189.5;43.4;SI;SI;SI;SI;SI
A05_cancion_1min_run2;Música 1 min (56.6s);56.6;15.45;0.273;27.3;3.66;189.5;43.4;SI;SI;SI;SI;SI
A05_cancion_1min_run3;Música 1 min (56.6s);56.6;15.7;0.2774;27.74;3.61;189.5;43.4;SI;SI;SI;SI;SI
A06_cancion_5min;Música 5 min (281.4s);281.4;73.57;0.2614;26.14;3.82;207.5;42.0;SI;SI;SI;SI;SI
A07_cancion_10min;Música 10 min (578.1s);578.1;148.97;0.2577;25.77;3.88;230.0;42.6;SI;SI;SI;SI;SI
